"NOTE: This is not a complete invoice, only the trip detail (plate/transponder, date, time, entry, exit, toll charges, trip toll charges, and camera charges) for the current invoice."

"Name: John Doe","InvNo: 123456","BillDate: 28 Aug 25","BillPeriod: 28 Jul 25 to 27 Aug 25"

"Transponder/Plate Number","Vehicle Class","Date of Trip","Entry Time","Entry Point","Exit Point","Distance (km)","Toll Charge ($)","Trip Toll Charge ($)","Camera Charge ($)"
"A12345K1","Light vehicle","22 Jul 25","8:04 AM","McCowan","Hwy404"," 7.252","4.52","1.00","0.00"
"A12345K1","Light vehicle","22 Jul 25","5:25 PM","Hwy404","Kennedy"," 5.037","3.70","1.00","0.00"
"A12345K1","Light vehicle","23 Jul 25","8:02 AM","McCowan","Hwy404"," 7.252","4.52","1.00","0.00"
"A12345K1","Light vehicle","23 Jul 25","5:26 PM","Hwy404","Warden"," 3.107","2.28","1.00","0.00"
"A12345K0","Light vehicle","24 Jul 25","8:20 AM","McCowan","Hwy404"," 7.252","4.52","1.00","0.00"
"A12345K1","Light vehicle","24 Jul 25","9:24 AM","Markham","Brock(Hwy7)"," 14.590","9.96","1.00","0.00"
"A12345K0","Light vehicle","24 Jul 25","11:50 PM","Hwy404","Kennedy"," 5.037","1.82","1.00","0.00"
"A12345K0","Light vehicle","25 Jul 25","9:35 PM","Markham","Kennedy"," 4.318","1.56","1.00","0.00"
"A12345K1","Light vehicle","26 Jul 25","3:00 PM","Brock(Hwy7)","McCowan"," 16.693","8.25","1.00","0.00"
"A12345K1","Light vehicle","26 Jul 25","4:44 PM","McCowan","Hwy401"," 56.259","28.16","1.00","0.00"
"A12345K1","Light vehicle","27 Jul 25","12:09 PM","Hwy401","Kennedy"," 54.044","26.46","1.00","0.00"
"A12345K0","Light vehicle","28 Jul 25","7:50 AM","McCowan","Dufferin"," 16.621","11.80","1.00","0.00"
"A12345K1","Light vehicle","28 Jul 25","8:05 AM","McCowan","Hwy404"," 7.252","4.52","1.00","0.00"
"A12345K0","Light vehicle","28 Jul 25","10:50 AM","Dufferin","Kennedy"," 14.406","8.34","1.00","0.00"
"A12345K1","Light vehicle","28 Jul 25","5:21 PM","Hwy404","Kennedy"," 5.037","3.70","1.00","0.00"
"A12345K1","Light vehicle","29 Jul 25","8:11 AM","McCowan","Hwy404"," 7.252","4.52","1.00","0.00"
"A12345K1","Light vehicle","29 Jul 25","5:23 PM","Hwy404","Kennedy"," 5.037","3.70","1.00","0.00"
"A12345K1","Light vehicle","29 Jul 25","8:39 PM","McCowan","Hwy404"," 7.252","2.62","1.00","0.00"
"A12345K1","Light vehicle","29 Jul 25","9:08 PM","Hwy404","Kennedy"," 5.037","1.82","1.00","0.00"
"A12345K1","Light vehicle","30 Jul 25","8:14 AM","McCowan","Hwy404"," 7.252","4.52","1.00","0.00"
"A12345K1","Light vehicle","30 Jul 25","12:40 PM","Hwy404","Hwy427"," 24.517","14.24","1.00","0.00"
"A12345K1","Light vehicle","30 Jul 25","4:04 PM","Dufferin","Hwy404"," 9.369","7.98","1.00","0.00"
"A12345K1","Light vehicle","30 Jul 25","5:27 PM","Hwy404","Warden"," 3.107","2.28","1.00","0.00"
"A12345K1","Light vehicle","31 Jul 25","8:18 AM","McCowan","Hwy404"," 7.252","4.52","1.00","0.00"
"A12345K1","Light vehicle","31 Jul 25","5:21 PM","Hwy404","Kennedy"," 5.037","3.70","1.00","0.00"
"A12345K0","Light vehicle","31 Jul 25","6:26 PM","McCowan","Hwy404"," 7.252","4.52","1.00","0.00"
"A12345K1","Light vehicle","31 Jul 25","7:59 PM","McCowan","PineValley"," 26.384","9.53","1.00","0.00"
"A12345K1","Light vehicle","01 Aug 25","1:44 PM","McCowan","Hwy401"," 56.259","32.17","1.00","0.00"
"A12345K1","Light vehicle","03 Aug 25","11:12 PM","Hwy401","Kennedy"," 54.044","19.52","1.00","0.00"
"A12345K1","Light vehicle","05 Aug 25","8:25 AM","McCowan","Hwy404"," 7.252","4.52","1.00","0.00"
"A12345K1","Light vehicle","05 Aug 25","5:21 PM","Hwy404","Kennedy"," 5.037","3.70","1.00","0.00"
"A12345K1","Light vehicle","06 Aug 25","8:07 AM","McCowan","Hwy404"," 7.252","4.52","1.00","0.00"
"A12345K1","Light vehicle","06 Aug 25","5:18 PM","Hwy404","Kennedy"," 5.037","3.70","1.00","0.00"
"A12345K1","Light vehicle","07 Aug 25","8:31 AM","McCowan","Hwy404"," 7.252","4.52","1.00","0.00"
"A12345K1","Light vehicle","07 Aug 25","5:32 PM","Hwy404","Kennedy"," 5.037","3.70","1.00","0.00"
"A12345K1","Light vehicle","09 Aug 25","7:40 PM","Markham","Brock(Hwy7)"," 14.590","6.17","1.00","0.00"
"A12345K1","Light vehicle","10 Aug 25","12:22 AM","Brock(Hwy7)","McCowan"," 16.693","6.03","1.00","0.00"
"A12345K1","Light vehicle","10 Aug 25","6:05 PM","Warden","Hwy404"," 3.107","1.54","1.00","0.00"
"A12345K1","Light vehicle","10 Aug 25","9:09 PM","Hwy404","Kennedy"," 5.037","1.82","1.00","0.00"
"A12345K1","Light vehicle","11 Aug 25","8:11 AM","McCowan","Hwy404"," 7.252","4.52","1.00","0.00"
"A12345K1","Light vehicle","11 Aug 25","5:17 PM","Hwy404","Kennedy"," 5.037","3.70","1.00","0.00"
"A12345K1","Light vehicle","12 Aug 25","8:07 AM","McCowan","Hwy404"," 7.252","4.52","1.00","0.00"
"A12345K0","Light vehicle","12 Aug 25","9:07 AM","McCowan","Hwy404"," 7.252","4.52","1.00","0.00"
"A12345K1","Light vehicle","12 Aug 25","5:39 PM","Hwy404","Kennedy"," 5.037","3.70","1.00","0.00"
"A12345K1","Light vehicle","13 Aug 25","8:21 AM","McCowan","Hwy404"," 7.252","4.52","1.00","0.00"
"A12345K0","Light vehicle","13 Aug 25","9:12 AM","McCowan","Hwy404"," 7.252","4.52","1.00","0.00"
"A12345K1","Light vehicle","13 Aug 25","5:24 PM","Hwy404","Kennedy"," 5.037","3.70","1.00","0.00"
"A12345K1","Light vehicle","14 Aug 25","8:08 AM","McCowan","Hwy404"," 7.252","4.52","1.00","0.00"
"A12345K1","Light vehicle","14 Aug 25","5:21 PM","Hwy404","Kennedy"," 5.037","3.70","1.00","0.00"
"A12345K1","Light vehicle","15 Aug 25","8:19 AM","McCowan","Hwy404"," 7.252","4.52","1.00","0.00"
"A12345K1","Light vehicle","15 Aug 25","2:30 PM","Hwy404","Kennedy"," 5.037","3.50","1.00","0.00"
"A12345K1","Light vehicle","18 Aug 25","8:11 AM","McCowan","Hwy404"," 7.252","4.52","1.00","0.00"
"A12345K0","Light vehicle","18 Aug 25","9:45 AM","McCowan","Hwy404"," 7.252","4.52","1.00","0.00"
"A12345K1","Light vehicle","18 Aug 25","5:21 PM","Hwy404","Kennedy"," 5.037","3.70","1.00","0.00"
"A12345K1","Light vehicle","19 Aug 25","8:20 AM","McCowan","Hwy404"," 7.252","4.52","1.00","0.00"
"A12345K0","Light vehicle","19 Aug 25","9:10 AM","McCowan","Hwy404"," 7.252","4.52","1.00","0.00"
