"NOTE: This is not a complete invoice, only the trip detail (plate/transponder, date, time, entry, exit, toll charges, trip toll charges, and camera charges) for the current invoice."

"Name: John Doe","InvNo: 787654","BillDate: 28 Apr 26","BillPeriod: 28 Mar 26 to 27 Apr 26"

"Transponder/Plate Number","Vehicle Class","Date of Trip","Entry Time","Entry Point","Exit Point","Distance (km)","Toll Charge ($)","Trip Toll Charge ($)","Camera Charge ($)"
"A12345K0","Light vehicle","26 Mar 26","1:25 PM","McCowan","Hwy400"," 23.523","15.94","1.00","0.00"
"A12345K0","Light vehicle","26 Mar 26","9:40 PM","Hwy400","Warden"," 19.378","9.80","1.00","0.00"
"A12345K1","light Vehicle","27 Mar 26","5:26 PM","McCowan","Hwy400"," 23.523","22.22","1.00","0.00"
"A12345K1","Light vehicle","27 Mar 26","8:51 PM","Hwy400","Kennedy"," 21.308","16.66","1.00","0.00"
"A12345K1","Light vehicle","31 Mar 26","6:37 PM","McCowan","Hwy404"," 7.252","4.52","1.00","0.00"
"A12345K1","Light vehicle","04 Apr 26","9:27 AM","mccowan","Hwy404"," 7.252","3.67","1.00","0.00"
"A12345K1","Light vehicle","04 Apr 26","2:47 PM","Hwy404","Kennedy"," 5.037","2.83","1.00","0.00"
"A12345K1","Light vehicle","07 Apr 26","10:22 PM","McCowan","Hwy401"," 56.259","28.44","1.00","0.00"
"A12345K1","Light vehicle","08 Apr 26","2:36 PM","Hwy401","WOODBINE"," 50.036","39.14","1.00","0.00"
"A12345K1","Light vehicle","11 Apr 26","11:56 AM","Warden","Hwy401"," 52.114","39.33","1.00","0.00"
"A12345K1","Light vehicle","12 Apr 26","12:31 PM","McCowan","Keele"," 20.142","14.25","1.00","0.00"
"A12345K1","Light vehicle","12 Apr 26","5:07 PM","Hwy404","Kennedy"," 5.037","2.83","1.00","0.00"
"A12345K0","Light vehicle","16 Apr 26","9:06 PM","McCowan","Hwy401"," 56.259","28.44","1.00","0.00"
"A12345K0","Light vehicle","17 Apr 26","8:35 PM","Hwy401","Woodbine"," 50.036","38.99","1.00","0.00"
"A12345K0","Light vehicle","20 Apr 26","9:27 AM","Kennedy","Warden"," 1.930","1.20","1.00","0.00"
"A12345K1","Light vehicle","20 Apr 26","10:16 AM","McCowan","Hwy401"," 56.259","41.15","1.00","0.00"
"A12345K1","Light vehicle","23 Apr 26","4:50 PM","Hwy401","NinthLine"," 60.436","62.82","1.00","0.00"
